name,lat,lng,category,poi_composite_score
Makai Ghar Sekuwa Palace,27.6769375,85.3986406,Restaurant,2.362613083727924
Yonjan,27.6625467,85.4336946,Restaurant,2.932148138284928
Bhaktapur King Curd,27.6722945,85.4270212,Cafe,3.5422641316423
Shrestha Food &Cafe,27.6651056,85.3670338,Fast food restaurant,1.36740529339437
Samdan sekuwa corner,27.656019,85.4284413,Coffee shop,1.5669595381716597
प्रदीप jack tea shop,27.6857203,85.4737355,Coffee shop,0.6915519924326636
Dhungana dairy and tea shop,27.6831616,85.394468,Coffee shop,1.9252342602136885
Ramailo momo,27.6754151,85.3978829,Fast food restaurant,2.4056227028603656
Subin Khaja Ghar,27.667648,85.3842066,Coffee shop,1.6218986732593312
Chiya Vibes,27.6693444,85.3817081,Tea store,1.9848680546659452
EVE DINE HOUSE,27.6830703,85.3877019,Restaurant,2.0448784093492374
Matina Cafe,27.6715049,85.4298364,Cafe,3.740116765426752
Community at The Nanee,27.6727094,85.4258379,Restaurant,3.650436151637772
Suzan cafe,27.6510401,85.427488,Cafe,0.8032222156942972
Sekuwa ghar,27.657943,85.428135,Barbecue restaurant,1.7900209320470588
Chiya Guthi,27.6774298,85.3755227,Tea store,2.1880266258972
Pride food cafe,27.6655255,85.4255009,Restaurant,3.058807207874761
Rainascot Cafe,27.6766499,85.3988458,Cafe,2.2009703223575103
SanjaBunja (सजॅंबुजॅं),27.675553,85.3842259,Restaurant,2.582163359624697
The Hunger Food,27.6668388,85.3841162,Restaurant,1.6414032108947096
Kamaldhara Resturant,27.6754708,85.3659346,Restaurant,1.3655898680652274
Airport A-One Sekuwa Corner,27.674294,85.371442,Barbecue restaurant,2.115777328594101
Matina Laphing House,27.6711545,85.4300711,Cafe,3.545238727302213
Maheshwor Khaja Pasal,27.6813928,85.4448893,Fast food restaurant,1.4876736943474391
Pizza Hut,27.6748593,85.3973481,Pizza restaurant,2.6766838319230724
SHANDAR MO:MO,27.6758611,85.448792,Restaurant,1.3756458431671248
Good Mood Food Cafe,27.6723939,85.4051633,Restaurant,1.8629246137296347
La Bella Restro srijananagar bhaktapur,27.6723507,85.4052033,Cafe,1.7898493833365643
FreshPresso Coffee Bar,27.6726397,85.4295795,Cafe,3.659848705398911
Eagle King sekuwa corner,27.6788165,85.4084699,Barbecue restaurant,1.613266001209939
The Laphin House and Momo Centre,27.6677888,85.4365747,Restaurant,3.311235761434105
Center Momo & Burger House,27.6659531,85.4345625,Restaurant,3.5704633567689594
Chautari chiya adda,27.6816716,85.4104162,Coffee shop,1.6871052083873437
Belis Bakery,27.6720391,85.3878463,Coffee shop,2.288426299700321
ARC - Arju Restro And Cafe,27.6706293,85.376281,Restaurant,2.2217292645722257
Siddhibinayak Bakers House,27.6743321,85.3709832,Bakery,1.7643019764514447
Aaylaa Garden Resturant,27.6768247,85.3752789,Restaurant,2.341041879728624
Kadhaghari -Home,27.6944548,85.3731033,Bed & breakfast,1.0252115988103676
Kanxoz Cafe,27.6672969,85.426885,Coffee shop,3.271927897376163
Ma,27.6652779,85.3678655,Tea store,1.3097376866642625
Alisha Fast Food,27.6769046,85.3752966,Restaurant,2.091882626626831
The Sip N' Play Junction,27.6664552,85.3658449,Cafe,1.3994664480559504
Him babu,27.658384,85.425281,American restaurant,1.8527437746544448
The Guras Restaurant,27.6512599,85.4184038,Restaurant,0.8908027966668528
Durbar Cakes,27.6777134,85.399273,Bakery,2.381834074352388
A1 mo:mo: newari khaja ghar,27.6951836,85.3705747,Fast food restaurant,0.9452817431915476
GS cafe & khaja ghar,27.6728291,85.3992731,Coffee shop,2.056878305461152
Royale Coffee. And Food Station,27.6995554,85.4678738,Coffee shop,0.8335613967859234
Purna Dai ko chya pasal,27.6772499,85.4391732,Cafe,2.670559448955878
Khwopa Media,27.6719772,85.4372379,Cafe,3.1409459511715445
Namaste,27.7017266,85.3857734,Coffee shop,0.9044034126890056
Coffee Break,27.6718026,85.4305635,Cafe,3.542633716939104
Sewaro Food Cafe,27.6735751,85.3726108,Fast food restaurant,2.026180463275666
Haang Cafe (हाङ्ग क्याफे),27.6784877,85.3915966,Cafe,2.2163725146019995
Daily Grind Coffee,27.6721663,85.429265,Restaurant,3.582578066904215
Shreya Newari Khaja Ghar,27.674057,85.4421886,Family restaurant,2.3512088713461434
Manandhar Newari khaja Ghar,27.6772347,85.3886696,Restaurant,2.414762635717457
The Burger House and Crunchy Fried Chicken,27.6704472,85.4096093,Restaurant,2.409399230598771
KC General Store and Khaja Ghar,27.648037,85.4677866,Restaurant,0.7452788970919748
G & S house of bakery,27.6711472,85.3828303,Bakery,2.011331324022009
Ranjeet Chatpate Panipuri,27.674505,85.3873503,Fast food restaurant,2.374105520589517
Sewaro Yung Sum Sekuwa Corner,27.6976545,85.3747365,Family restaurant,0.8984192916339651
Bluemoon homestay and Restaurant,27.6751651,85.4085202,Restaurant,2.043692464263425
Siddhapokhari Kirana Pasal,27.6711801,85.4200541,Coffee shop,3.476007439578096
"Shandar Mo:Mo Birendra Chowk, Kadaghari",27.6985501,85.373722,Momo restaurant,1.0037467977877417
Everest Bakery's Coffee Shop,27.6654263,85.4247885,Coffee store,3.172098580738307
Chulo dhungo sekuwa,27.6829235,85.3910858,Bed & breakfast,1.962973521896979
The chapter 1 Griha,27.6938018,85.4152285,Coffee shop,0.7353405920100519
Suman cold store,27.6769336,85.42285,Restaurant,3.10782652991793
Chiya Sport,27.6736422,85.3650583,Tea store,1.5636268671679507
Gamenic Cafe (Game Bar & Cafe),27.6717182,85.438968,Bar,2.870707056976731
The Messiah Cafe,27.6721803,85.3857481,Restaurant,2.28509711735122
Manita Stores,27.6843422,85.4682312,Coffee shop,0.7124788587596563
S &S Fast Food,27.6686628,85.4666982,Restaurant,0.5577502597395311
LUKY SEVEN DUDH DAIRY & CAFE,27.6771219,85.3981313,Coffee shop,2.273981357798288
Himalayan Takeaway Bhaktapur,27.6713509,85.4301202,Restaurant,3.4680730921996297
Kristina Cafe and Coffee Shop,27.666073,85.4226171,Cafe,3.1675198213477533
Restaurant Tusa,27.6736992,85.4334327,Restaurant,3.663935660033509
AJ Cafeteria,27.673825,85.4098184,Cafe,2.1414912736246383
Junction Cafe And Restaurant,27.6743329,85.3719916,Restaurant,1.939498389450968
MOMO CAFE,27.6709016,85.3842039,Fast food restaurant,2.33389214042266
Syanko Katti Roll,27.6828125,85.4113125,Fast food restaurant,1.5174129631266102
Friend’s Hub Snooker House and cafe,27.710106,85.4153028,Restaurant,0.7816232802889345
The Morrison Cafe,27.6725878,85.4252582,Coffee shop,3.470954127280962
THE BIRYANI HOUSE,27.667819,85.3865575,Family restaurant,2.062032438314915
RNG organic hotel,27.6565274,85.43242,Fast food restaurant,1.5095491722106609
A One Liquor Shop,27.6712166,85.4378953,Bar,3.1189283074219416
Suntali Chiya Pasal☕️🍮🍵,27.6617308,85.4096256,Tea store,1.3909674099403089
RS Khaja ghar kadhagari,27.6963928,85.3682705,Restaurant,0.868058751424813
Aesamari Sattal,27.6708855,85.4290938,Coffee shop,3.468125777148712
The 12 Piece Mo:Mo Station,27.6968795,85.3798116,Momo restaurant,1.1545259278171296
Kalika Dairy And Bakery Shop,27.6746485,85.3744384,Bakery,2.057622827148696
Samrakshyak Sainju,27.6537851,85.4076709,Tea store,0.7891695722828601
Combo kitchen,27.6732686,85.3872661,Restaurant,2.4116269539528687
New Guransh coffee shop,27.686144,85.4801914,Cafe,0.6010573526780599
Makaju Cold Store,27.666449,85.3887848,Bar,1.5023778623703157
Green View Restaurant,27.6434417,85.4680707,Restaurant,0.8285098861509796
Coffee Cafe & Burger House,27.6745872,85.3670569,Restaurant,1.6082194720287588
Fast Food,27.6480052,85.4499348,Restaurant,0.6745797840269964
Suman Tamang Shop,27.666443,85.4248226,Coffee shop,3.106675475087552
Aarogya Bakery,27.6730941,85.3863255,Bakery,2.401373785516957
Bhatbhateni Food Park (Bhaktapur),27.6750698,85.397268,Restaurant,2.572681504768604
Seto Parda Khaja Ghar,27.6739305,85.3686086,Fast food restaurant,1.5770928548208625
Food Point Restro,27.6749704,85.4451027,Restaurant,1.7804672577032774
Chyasha cafe,27.6763231,85.4398356,Cafe,2.4814586597804364
Alphabet Pizzeria,27.6722963,85.4241239,Restaurant,3.868110835447412
Bal Bhai Newari Khaja Ghar,27.6748129,85.4278108,Fast food restaurant,3.4680304860864024
Kalika Khaja Ghar,27.67408,85.3749999,Bar,2.2102352959534666
Cafe United,27.6816941,85.3885169,Coffee shop,2.1691487071968125
The Atlantic Seafood Restaurant & Bar,27.6759092,85.3980128,Asian restaurant,2.6023381531265457
Midpoint Cafe,27.6965345,85.3795497,Cafe,1.1078031188025017
Fresh coffe House and Barkery,27.6700488,85.4101096,Coffee shop,2.109231098504506
Rajesh Khaja Ghar,27.6824711,85.3880432,Coffee shop,2.0147660915868584
Taleju Grand Hotel - Bhaktapur,27.6726564,85.4289499,Cafe,3.614995347434472
Gankhu,27.6880753,85.3984314,Fast food restaurant,1.546612718113316
Dreamland Kitchen Restaurant,27.6677053,85.4255981,Asian restaurant,3.275187837678688
Kamal dai ko tea pasal,27.665948,85.392561,Tea store,1.5361831614409929
Hot duck Brothers point,27.6846042,85.4109941,Tea store,1.217434679564645
Rai's bakery Darjeeling height,27.6590544,85.4283888,Bakery,2.175775966753388
Ittchhen Tole -2,27.6727421,85.4262308,Restaurant,3.4025430767407454
Suman khajafram,27.6933677,85.412955,Coffee shop,0.6923878660089169
Dinoj's Cafe & Restaurant,27.6711905,85.3880247,Coffee shop,2.2432298584883794
Newazone cake shop,27.6691805,85.397613,Bakery,2.0905312484090173
Red Hut Restro & Bar,27.6746058,85.3663686,Restaurant,1.513948161823237
Gorkhali Mo:Mo,27.6816241,85.4104302,Restaurant,1.6572790718324089
The pine bakery,27.7137803,85.4159354,Bakery,0.7390540934806211
Gwakhancha,27.6711897,85.4284526,Restaurant,3.549031701514802
Highway Restaurant,27.6444373,85.4654802,Restaurant,0.6770374203038334
Freshco Cafe and Barista Coffee School,27.676841,85.3982214,Coffee shop,2.4705744527088944
Ramesh Grocery,27.6871102,85.3835787,Bakery,1.5231701491216405
De Temple Cafe,27.6735231,85.4349476,Restaurant,3.65848015191261
Buddy's Cafe Gothatar,27.6999773,85.367482,Fast food restaurant,1.0837348369757986
Gakhu Sangita khaja ghar गाँखु संगिता खाजाघर,27.6846154,85.3964598,Restaurant,1.8740607239743132
Streat 9 fast food and cafe,27.6897621,85.3902949,Family restaurant,1.3870113365154997
Madhyapur dahi pasal,27.683477,85.389454,Bakery,1.989881356580764
"KFC, Thimi",27.6748653,85.3973167,Fast food restaurant,2.720119381462234
The Smoky Sekuwa House,27.6957576,85.3737676,Restaurant,1.007502483368529
Purbeli Lafa momo Center,27.6998624,85.3681412,Restaurant,0.906475706608551
Thimi Live Bakery & Reading Hub,27.6699223,85.3858031,Bakery,2.3080214115132653
Subechhya Restaurant,27.6732465,85.4037988,Family restaurant,1.6324552321325732
My home,27.6826579,85.3860919,Bakery,2.1328478101743737
Diamond Dai ko Cafe,27.6769718,85.3827368,Coffee shop,2.331226755070295
Welcome cafe & restaurant,27.7159482,85.4064515,Fast food restaurant,0.5981645050820974
Nashir Shekh Halal meat shop,27.6890815,85.3896465,Restaurant,1.7638209089630457
Akleshwori Laxmi Bhojanalaya,27.6765033,85.3743339,Bar,2.0394391047082103
United Food Cafe,27.6835224,85.3873954,Restaurant,2.230478674877485
Roadside Restro & Cafe,27.696253,85.4651164,Restaurant,0.6667631716428956
न्यू सुर्यबिनायक अमिलो एण्ड कुल्फी शप,27.666363,85.425524,Dessert shop,3.122978051229261
Cellsanasar Photo Studio,27.7021453,85.3857197,Internet cafe,0.8382025893536851
CR7 chiya ghar,27.6647937,85.3718426,Cafe,1.6897720849710145
p&p liquor,27.6908623,85.4136585,Bar,0.820465872384642
BARAHI AJIMA NEWARI KHAJA GHAR,27.6697631,85.426554,Family restaurant,3.406670249379536
King Everest Restro,27.6678954,85.3803369,Restaurant,1.8066315591283173
Tryst Fast Food Restaurant,27.6715225,85.4216812,Restaurant,3.502950877688213
Sujit bakrey,27.6599618,85.4317119,Bakery,2.2807286168731364
Bishal bhandari,27.662928,85.3653101,Restaurant,1.1505512393802624
Aadhya's Bakery,27.6768654,85.3919935,Bakery,2.2508780310127787
Khadka Khaja Ghar and Sekuwa House,27.6681756,85.3776471,Fast food restaurant,2.007861228331547
Simple Food Corner (SASA),27.6837882,85.4119169,Fast food restaurant,1.2072220960985307
Tsuneel's kitchen & Pool house,27.7129375,85.4169375,Bar,0.8505361800075478
Best Kuboos Rolls & Restro,27.6731679,85.3867754,Restaurant,2.4649313353818583
BB Liquor shop Thimi,27.673699,85.3732309,Cafe,2.030773076829245
Shandaar Mo:Mo,27.6696249,85.4109317,Cafe,2.176893401027965
Sekuwalaya,27.6723152,85.4328948,Bar,3.556362202866058
Sheraton Banquet,27.6630623,85.442084,Bar,1.7030623325497416
Yakchhen Restaurant,27.7119289,85.4248486,Restaurant,0.5822630173542571
Aone Sekuwa and Fastfood Pvt.Ltd.,27.6761381,85.3743183,Restaurant,2.145994059260088
Global Mo:Mo: and Fastfood Center,27.6730018,85.3856438,Fast food restaurant,2.393662689591397
CafeGippum,27.6774686,85.3987862,Korean restaurant,2.4512412409661506
Bhaktapur Khaja Ghar,27.6841275,85.3894429,Restaurant,1.9017416989628844
Gatthaghar Food Cafe,27.674598,85.3742549,Family restaurant,2.2819377958303457
Shirish room,27.6797213,85.3933434,Tea house,2.121739048371904
The Momo Factory,27.6653663,85.4262875,Restaurant,3.1975280105429715
Tea Time,27.6820448,85.3795178,Coffee shop,2.093741163392439
Fursad cafe,27.675584,85.4302642,Cafe,3.4193289601704597
Pride food cafe,27.672983,85.3855632,Restaurant,2.316128918954825
Byasi khaja ghar,27.6753468,85.4269932,Fast food restaurant,3.3144628937105645
