name,lat,lng,category,poi_composite_score
The Garuda Bar,27.6707963,85.4288518,Bar,3.744035829026972
BM Brothers Bekery and Coffee Shop,27.6612252,85.369799,Bakery,1.0738008586945873
Community at The Nanee,27.6727094,85.4258379,Restaurant,3.650436151637772
Kopu burger cafe,27.6709997,85.4298171,Coffee shop,3.483995339794549
5I Restaurant,27.6844567,85.4109168,Family restaurant,1.346875971449335
Shiva ram house,27.6746056,85.4399017,Bar,2.4804695049238745
बर्गर हाउस,27.6727151,85.4258303,Cafe,3.715159397200953
RR Fast Food & Momo Center,27.6737416,85.3728929,Cafe,2.078277539946652
Gongo resort,27.7052284,85.4514484,Bed & breakfast,0.6282222426873528
The Coffee Time,27.6742754,85.4330135,Coffee shop,3.348461545440994
New Neelbarahi Cold Store Store,27.6663926,85.4233292,Bed & breakfast,3.1028787122446677
Vintage Tea House,27.6815247,85.386297,Cafe,2.354489891353212
Mutton Hub Pvt. Ltd.,27.6794842,85.4003572,Asian restaurant,2.1600918511080263
SallaGhari Khaja Ghar,27.6737669,85.4101513,Fast food restaurant,2.02881470529673
Everyday is friday,27.6747414,85.3904894,Nepalese restaurant,2.253327019554809
Siwatol Community Building,27.677408,85.3872402,Cafe,2.430466479557845
J.K. Rimjhim Food Stick,27.6670465,85.4104814,Asian restaurant,1.8512791964831976
Apsara tea pasal,27.695699,85.375817,Coffee shop,0.92063434481525
Sushila Kirana and Cafe,27.6849654,85.3839594,Cafe,1.888097120107886
Basu ko pasal,27.6836829,85.4369235,Tea store,1.7614658475318423
Jaam Chiya Kham,27.6759527,85.400436,Tea house,1.9452435190935968
Kamaldhara Resturant,27.6754708,85.3659346,Restaurant,1.3655898680652274
Lila Bekary Udhyog,27.6982626,85.3729363,Bakery,0.8847978350050182
AJ Cafeteria,27.673825,85.4098184,Cafe,2.1414912736246383
Puzzles: Not Just A Café,27.6697722,85.3769534,Restaurant,2.2937734011752413
Arjan Bakery,27.6714981,85.4223347,Bakery,3.178351022414497
Red Hut Restro & Bar,27.6746058,85.3663686,Restaurant,1.513948161823237
Camper 01,27.6862685,85.4514109,Restaurant,0.941764222077176
New momo,27.6878057,85.4680769,Fast food restaurant,0.7478922079616352
watanabe cafe,27.6401489,85.4226591,Restaurant,0.6555867126559264
Fren's Cafe,27.6962531,85.3700869,Cafe,1.024018162091454
New enjoy mo: mo: & stick food,27.6659909,85.4258588,Fast food restaurant,3.116779340851723
Aaunus khanus tass and sekuwa,27.6773125,85.3979531,Restaurant,2.3523973682763373
Mathura Takeaway,27.6890283,85.3896276,Breakfast restaurant,1.3881897587595196
Tea shop,27.670376,85.4284829,Coffee shop,3.403134168617976
UnderGround Cafe,27.67039,85.421741,Coffee shop,3.2438840823723485
Aayan’s cafe and fastfood,27.6734265,85.4311372,Coffee shop,3.381386203001802
Chiya Kham,27.6759822,85.4337928,Tea store,3.13411888118084
Hospital canteen,27.6722508,85.3879495,Restaurant,2.2393486943784
THE SIDE KITCHEN,27.6579205,85.4397619,Family restaurant,1.0811314332315685
Beli's Bread n cake station,27.684394,85.4117026,Bakery,1.2059698762207205
Ek Bisauli,27.6746626,85.3687775,Restaurant,1.601836340718218
Ghumti Khaja Ghar,27.6765201,85.3727004,Fast food restaurant,2.0993062749268567
Manandhar Newari khaja Ghar,27.6772347,85.3886696,Restaurant,2.414762635717457
The Red Triangle Snooker & Bar,27.6734257,85.3744307,Sports bar,2.130756276539303
Ta Nani Cafe,27.677763,85.385635,Coffee shop,2.355052702990819
Gopal Dai Ko Chya Pasal,27.6733399,85.4354511,Nepalese restaurant,3.304129124785965
Samsara Restro,27.6692896,85.3859474,Fast food restaurant,2.349963458166058
Balkot,27.6634556,85.3782481,Bakery,1.4868514177700425
Jhigu Newa chhey,27.6827983,85.385943,Family restaurant,2.072723922034951
Shreezan house,27.6809798,85.3988183,Restaurant,2.039776985257888
Pond Station Hotel,27.6752537,85.4481499,Restaurant,1.4718516089748237
Mushroom Hub Cafe and Fast Food,27.6789691,85.4024622,Cafe,1.7779504549061045
Khwopa Coffee Hub,27.6754861,85.3974593,Cafe,2.4867285512228663
Kaman Coffee Shop,27.6734349,85.4381693,Coffee shop,3.0361175922207857
Himalayan Food House,27.6988762,85.3741336,Coffee shop,0.9371843821899268
Aadhya's Bakery,27.6768654,85.3919935,Bakery,2.2508780310127787
The Morrison Cafe,27.6725878,85.4252582,Coffee shop,3.470954127280962
JUJU CAFE,27.6726179,85.4292028,Cafe,3.6987490162502494
BB Liquor shop Thimi,27.673699,85.3732309,Cafe,2.030773076829245
LA: WO: Station,27.6797431,85.4429394,Restaurant,1.8617195137211024
Ganebacha chiya pasal,27.6754337,85.4272511,Tea house,3.3228570525207517
Ghorasaini Liquor & Fruits,27.6709226,85.4138819,Bar,2.54329532888664
कान्तिपुर गेष्ट हाउस एण्ड रेष्टुरेन्ट,27.6712727,85.4207497,Hong Kong style fast food restaurant,3.3369067388446902
MOMO CAFE,27.67344,85.4041116,Coffee shop,1.6308542751926944
Mangalachhen,27.6697682,85.426547,Family restaurant,3.358948152939345
Amrit Khaja Ghar,27.6645726,85.3922817,Fast food restaurant,1.3240239009856918
Easy Fast Food,27.6829462,85.4532658,Coffee shop,0.9361306332891356
My home,27.6826579,85.3860919,Bakery,2.1328478101743737
TAJ KHAJA ghar,27.6760772,85.4085931,Restaurant,1.802330115171098
Kharbuza's Shop,27.6771993,85.4228395,Coffee shop,3.095503648531828
"Riplik Store, Bahanani",27.6846183,85.3835456,Cafe,1.9293729174424543
Mount RED BEANS COFFEE and roastery,27.6759681,85.3981204,Coffee shop,2.4357417385917337
The Himali Kitchen Kaushaltar,27.6747538,85.3663327,Fast food restaurant,1.489505696051158
Newa Cafe (नेवारी खाजा घर),27.6905625,85.4721875,Restaurant,0.7818825357160036
A2 Matka Chiya and Fastfood,27.6714348,85.3859299,Restaurant,2.535132520827615
Taj Sekuwa And Pakku House,27.6735913,85.3650429,Barbecue restaurant,1.510045219237539
Sindhupalchok khaja ghar and coffee shop,27.6659175,85.4192133,Coffee shop,2.8301892090943497
Madhikarmi JuJu Dhau Center,27.6727945,85.431531,Dessert restaurant,3.6874737112757616
YOYO Cafe & Restaurant,27.6299466,85.4271613,Restaurant,0.6295393230691179
Gaatha Restro and fast food,27.6716941,85.3880955,Fast food restaurant,2.205523552750773
Nauni Ghiu Biryani Restro And Bar,27.6736257,85.4050284,Restaurant,1.6330744914329167
thecho,27.6775186,85.4430343,Bakery,1.944426676320828
The Baristas Coffee School (Bhaktapur Branch),27.6744504,85.3692713,Coffee shop,1.9198395566372013
Hotel Simpani khabab khaja Ghar,27.6513561,85.439276,Restaurant,0.8149929500291363
Alisha Fast Food,27.6769046,85.3752966,Restaurant,2.091882626626831
Friendship coffee shop,27.6763214,85.4428386,Coffee shop,2.102716331800518
dUmpling MoMO,27.6393808,85.4161377,Momo restaurant,0.8024500530120172
RajeshDaikoNewariKhajagharराजेश दाईको नेवारी खाजा घर,27.6652255,85.4241241,Fast food restaurant,3.0131395519854496
Roadside Cafe,27.7154278,85.407021,Restaurant,0.8918652371875445
KUN CAFE . COM,27.7023841,85.3855005,Restaurant,0.9349170861961288
Readers Hub,27.6745681,85.3671589,Coffee store,1.804840302136516
The Lazy Lump,27.666067,85.4274325,Restaurant,3.337002074534845
balkot homestay,27.6692489,85.3709162,Family restaurant,1.6075283030435674
Suman Tamang Shop,27.666443,85.4248226,Coffee shop,3.106675475087552
Kumpakha khaja ghar & Mini Party palace,27.6630064,85.4232512,Restaurant,2.794493451359064
Subin Khaja Ghar,27.667648,85.3842066,Coffee shop,1.6218986732593312
Keshab Coffee Shop,27.6732069,85.4381559,Cafe,2.9790510242480988
Warm Delight Bakery,27.674833,85.3696693,Wholesale bakery,1.7086501036216208
ALX VARIETY FOOD,27.6729441,85.3842916,Restaurant,2.594331706277341
Gankhu,27.6880753,85.3984314,Fast food restaurant,1.546612718113316
B and B fast food,27.6844657,85.3877447,Fast food restaurant,2.02878019494929
"Sindhupalchok Khaja Ghar , Gattaghar",27.6750336,85.372717,Asian restaurant,1.968315593342541
Peaceful Baansghari Resort,27.6605064,85.4513596,Restaurant,0.9241049944653962
Momo Crave,27.6790358,85.3987492,Family restaurant,2.280937591409793
Aaditya Paanipuri ChanaChatpat & Cold Drinks,27.6703549,85.4310597,Restaurant,3.477880975897057
Royale Coffee. And Food Station,27.6995554,85.4678738,Coffee shop,0.8335613967859234
Chinese And Tandoori Cafe,27.6649378,85.3863822,Chicken restaurant,1.3607981315525004
Amity Tea & Coffee Corner,27.67029,85.42765,Coffee shop,3.526952919573024
KC fast food,27.6691004,85.3881307,Fast food restaurant,1.8358632341591736
Vajra Boutique Hotel,27.6726197,85.4295217,Restaurant,3.7803079248925866
Pasa Cake House,27.6773635,85.4309337,Bakery,3.136696488201166
Basil House Lounge and Bar,27.6718159,85.3647823,Restaurant,1.5477846359102985
Hotel Prisha and Rooftop,27.6712287,85.4204982,Restaurant,3.39340650499405
Timmure kamalbinayak,27.6768151,85.4368339,Barbecue restaurant,3.0055754385419817
Grill and chill,27.6654456,85.4231215,Chicken restaurant,3.171383866702444
The Atlantic Seafood Restaurant & Bar,27.6759092,85.3980128,Asian restaurant,2.6023381531265457
Purbeli chiya pasal,27.6714331,85.4229092,Fast food restaurant,3.3898186504305614
Dhruba Dai ko Khaja ghar,27.6659785,85.3811407,Restaurant,1.7998459270934484
Dolakhali Khaja Ghar,27.6704508,85.3651226,Cafe,1.3803060699359788
The Burger House & Crunchy Fried Chicken - Kadaghari khasimod,27.6974199,85.370786,Restaurant,1.1873143363657654
Baleshi Food Hub,27.6774375,85.3978125,Restaurant,2.3690288487967077
Rajesh Khaja Ghar,27.6824711,85.3880432,Coffee shop,2.0147660915868584
Nagarkot peace garden cafe,27.7028242,85.4399102,Coffee shop,0.622393685781453
RAJ GANESH CAFE AND KHAJA GHAR,27.6773662,85.3855139,Restaurant,2.3748012568893144
Cake Snow Bakery & Coffee Shop,27.6650324,85.3682898,Bakery,1.448956282155765
Tsuneel's kitchen & Pool house,27.7129375,85.4169375,Bar,0.8505361800075478
De Arena Restaurant Paryatak Pasal,27.6735504,85.4346362,Restaurant,3.53195520879319
Ghyampe view Point Restaurant,27.6317596,85.4293694,Fast food restaurant,0.6490591721116947
Bhaktapur,27.6708782,85.425545,Restaurant,3.359030843402472
"Madhyapur Thimi Burger House and Crunchy Fried Chicken,",27.6828082,85.3859495,Restaurant,2.4128622838269496
Roshan dudh Dairy,27.6745713,85.3802805,Coffee shop,2.2323379277391666
Pratik's Cafe,27.687648,85.4526503,Cafe,0.917248710869096
A One Liquor Shop,27.6712166,85.4378953,Bar,3.1189283074219416
Namo Buddha Cafe and Tanduri Kitchen,27.6735883,85.3748384,Cafe,2.125118340381051
Bhaktapur Khaja Ghar,27.6841275,85.3894429,Restaurant,1.9017416989628844
R.A. Banquet,27.7145138,85.4092619,Banquet hall,0.9192529715777594
Kuncha Pasal,27.6828118,85.3859487,Restaurant,2.3678932105536683
Restaurant Tusa,27.6736992,85.4334327,Restaurant,3.663935660033509
HADA STORE (BHAKTAPUR JUJU DHAU 巴德岗老酸奶店）,27.6722935,85.4269415,Coffee shop,3.6431122305699786
Gosain Hotel And Cafe,27.670994,85.4298429,Fast food restaurant,3.433642816192661
Kyodong Laphing and Fast Food,27.6662604,85.4234316,Restaurant,3.1269988077174844
Balkot khaja ghar,27.6704794,85.3649762,Restaurant,1.4520466439858697
Hamro Chiya Station,27.6655155,85.3662752,Tea house,1.4362962018797625
Beeburger And Real Kitchen,27.6737832,85.379333,Restaurant,2.5401936564261405
De' Hide Out Cafe With Restro,27.6708993,85.4389241,Restaurant,3.059906137187665
Tej chiya pasal,27.6833351,85.3858766,Coffee shop,2.010942960272258
Namaste Kabhre Restro,27.6669134,85.436165,Fast food restaurant,3.372616347691836
Snookiya,27.6902686,85.3850203,Cafe,1.6243367838836429
Joti baral,27.6515135,85.4547728,Bakery,0.7547617392696268
Dunche Donut and Chiya Pasal,27.6887567,85.3795417,Tea house,1.496100906857155
MOMO CAFE,27.6709016,85.3842039,Fast food restaurant,2.33389214042266
BDS Restaurant and Kimchi Jhol momo,27.6692062,85.3856611,Fast food restaurant,2.0908880651524018
Maheshwor Khaja Pasal,27.6813928,85.4448893,Fast food restaurant,1.4876736943474391
Roadside Restro & Cafe,27.696253,85.4651164,Restaurant,0.6667631716428956
Releaf Restro,27.6955041,85.4637617,Restaurant,0.9104356104955496
Ningleku House,27.6701266,85.4026572,Assamese restaurant,1.6594480976892665
Chicken Strong,27.6744234,85.3721044,Restaurant,2.1042761740787563
Hotel Empire & Rooftop Restaurant,27.6716687,85.4293462,Restaurant,3.763756981314243
